;level_0;level_1;ristorante;indirizzo;Score;0_Unnamed: 0;0_restaurant;0_address;0_addressFix;1_Unnamed: 0;1_restaurant;1_address;1_addressFix
905;611;611;1,000;1,000;2,000;611;R & G Deli;348 West 36th Street;348 W 36th St, New York, NY 10018, USA;611;R & G Deli;348 West 36th Street;348 W 36th St, New York, NY 10018, USA
906;612;612;1,000;1,000;2,000;612;Rain West;100 West 82nd Street;100 W 82nd St, New York, NY 10024, USA;612;Rain West;100 West 82nd Street;100 W 82nd St, New York, NY 10024, USA
907;613;613;1,000;1,000;2,000;613;Rainbow Room Grill;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA;613;Rainbow Room Grill;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA
970;656;656;1,000;1,000;2,000;656;Sombrero;303 West 48th Street;303 W 48th St, New York, NY 10036, USA;656;Sombrero;303 West 48th Street;303 W 48th St, New York, NY 10036, USA
969;655;655;1,000;1,000;2,000;655;Solo Restaurant;550 Madison Avenue;550 Madison Ave, New York, NY 10022, United States;655;Solo Restaurant;550 Madison Avenue;550 Madison Ave, New York, NY 10022, United States
968;654;654;1,000;1,000;2,000;654;Solera;216 East 53rd Street;216 E 53rd St, New York, NY 10022, USA;654;Solera;216 East 53rd Street;216 E 53rd St, New York, NY 10022, USA
912;689;689;1,000;1,000;2,000;689;Starbucks Coffee;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA;689;Starbucks Coffee;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA
967;653;653;1,000;1,000;2,000;653;Smoke Jazz Club;2751 Broadway;2751 Broadway, New York, NY 10025, USA;653;Smoke Jazz Club;2751 Broadway;2751 Broadway, New York, NY 10025, USA
966;652;652;1,000;1,000;2,000;652;Smith & Wollensky;797 Third Avenue;797 3rd Ave, New York, NY 10022, USA;652;Smith & Wollensky;797 Third Avenue;797 3rd Ave, New York, NY 10022, USA
965;651;651;1,000;1,000;2,000;651;Silverleaf Tavern;43 East 38th Street;43 East 38th Street;651;Silverleaf Tavern;43 East 38th Street;43 East 38th Street
916;718;718;1,000;1,000;2,000;718;Subway;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA;718;Subway;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA
964;650;650;1,000;1,000;2,000;650;Siam Inn Too;854 Eighth Avenue;854 8th Ave, New York, NY 10019, USA;650;Siam Inn Too;854 Eighth Avenue;854 8th Ave, New York, NY 10019, USA
963;648;648;1,000;1,000;2,000;648;Shun Lee Palace;155 East 55th Street;157 E 55th St, New York, NY 10022, United States;648;Shun Lee Palace;155 East 55th Street;157 E 55th St, New York, NY 10022, United States
920;763;763;1,000;1,000;2,000;763;The Rainbow Room;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA;763;The Rainbow Room;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA
921;614;614;1,000;1,000;2,000;614;Red Lobster;5 Times Square;Five Times Square, New York, NY 10036, USA;614;Red Lobster;5 Times Square;Five Times Square, New York, NY 10036, USA
922;615;615;1,000;1,000;2,000;615;Regional;2607 Broadway;2607 Broadway, New York, NY 10025, USA;615;Regional;2607 Broadway;2607 Broadway, New York, NY 10025, USA
923;616;616;1,000;1,000;2,000;616;Rene Pujol Restaurant;321 West 51st Street;321 W 51st St, New York, NY 10019, USA;616;Rene Pujol Restaurant;321 West 51st Street;321 W 51st St, New York, NY 10019, USA
924;617;617;1,000;1,000;2,000;617;Restaurant Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA;617;Restaurant Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA
927;753;753;1,000;1,000;2,000;753;The Cafe Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA;753;The Cafe Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA
928;618;618;1,000;1,000;2,000;618;Restaurant Charlotte;145 West 44th Street;145 W 44th St, New York, NY 10036, USA;618;Restaurant Charlotte;145 West 44th Street;145 W 44th St, New York, NY 10036, USA
836;541;541;1,000;1,000;2,000;541;McDonald's;600 West 125th;600 W 125th St, New York, NY 10027, USA;541;McDonald's;600 West 125th;600 W 125th St, New York, NY 10027, USA
835;540;540;1,000;1,000;2,000;540;McDonald's;444 Lenox Avenue @ 132Nd;444 Malcolm X Blvd #132Nd, New York, NY 10037, USA;540;McDonald's;444 Lenox Avenue @ 132Nd;444 Malcolm X Blvd #132Nd, New York, NY 10037, USA
834;539;539;1,000;1,000;2,000;539;McDonald's;354 West 125th Street;354 W 125th St, New York, NY 10027, USA;539;McDonald's;354 West 125th Street;354 W 125th St, New York, NY 10027, USA
744;444;444;1,000;1,000;2,000;444;International (Show All);19 West 44th Street;19 W 44th St, New York, NY 10036, USA;444;International (Show All);19 West 44th Street;19 W 44th St, New York, NY 10036, USA
748;447;447;1,000;1,000;2,000;447;International (Show All);105 Hudson Street;105 Hudson St, New York, NY 10013, USA;447;International (Show All);105 Hudson Street;105 Hudson St, New York, NY 10013, USA
978;662;662;1,000;1,000;2,000;662;St. Andrews Restaurant;120 West 44th Street;120 W 44th St, New York, NY 10036, USA;662;St. Andrews Restaurant;120 West 44th Street;120 W 44th St, New York, NY 10036, USA
977;661;661;1,000;1,000;2,000;661;Spice Market;403 West 13th Street;403 W 13th St, New York, NY 10014, USA;661;Spice Market;403 West 13th Street;403 W 13th St, New York, NY 10014, USA
751;573;573;1,000;1,000;2,000;573;Nobu;105 Hudson Street;105 Hudson St, New York, NY 10013, USA;573;Nobu;105 Hudson Street;105 Hudson St, New York, NY 10013, USA
752;454;454;1,000;1,000;2,000;454;Italian (Show All);135 East 62nd Street;135 E 62nd St, New York, NY 10065, USA;454;Italian (Show All);135 East 62nd Street;135 E 62nd St, New York, NY 10065, USA
976;660;660;1,000;1,000;2,000;660;Southern Hospitality BBQ;1460 Second Avenue;1460 2nd Ave, New York, NY 10075, USA;660;Southern Hospitality BBQ;1460 Second Avenue;1460 2nd Ave, New York, NY 10075, USA
975;659;659;1,000;1,000;2,000;659;Sosa Borella;832 8th Avenue;832 8th Ave, New York, NY 10019, USA;659;Sosa Borella;832 8th Avenue;832 8th Ave, New York, NY 10019, USA
755;470;470;1,000;1,000;2,000;470;Jovia;135 East 62nd Street;135 E 62nd St, New York, NY 10065, USA;470;Jovia;135 East 62nd Street;135 E 62nd St, New York, NY 10065, USA
756;457;457;1,000;1,000;2,000;457;Jack's Luxury Oyster Bar;101 Second Avenue;101 2nd Ave, New York, NY 10003, USA;457;Jack's Luxury Oyster Bar;101 Second Avenue;101 2nd Ave, New York, NY 10003, USA
757;458;458;1,000;1,000;2,000;458;Jamba Juice;1026 Third Avenue;1026 3rd Ave, New York, NY 10065, USA;458;Jamba Juice;1026 Third Avenue;1026 3rd Ave, New York, NY 10065, USA
758;459;459;1,000;1,000;2,000;459;Jamba Juice;2341 Broadway;2341 Broadway, New York, NY 10024, USA;459;Jamba Juice;2341 Broadway;2341 Broadway, New York, NY 10024, USA
759;460;460;1,000;1,000;2,000;460;Jean Georges;1 Central Park West;1 Central Park West, New York, NY 10023, USA;460;Jean Georges;1 Central Park West;1 Central Park West, New York, NY 10023, USA
760;461;461;1,000;1,000;2,000;461;Jewel Bako;239 East 5th Street;239 E 5th St, New York, NY 10003, USA;461;Jewel Bako;239 East 5th Street;239 E 5th St, New York, NY 10003, USA
761;462;462;1,000;1,000;2,000;462;Jewel of India;15 West 44th Street;15 W 44th St, New York, NY 10036, USA;462;Jewel of India;15 West 44th Street;15 W 44th St, New York, NY 10036, USA
762;463;463;1,000;1,000;2,000;463;Jimmy Sung's;219 East 44th Street;219 E 44th St, New York, NY 10017, USA;463;Jimmy Sung's;219 East 44th Street;219 E 44th St, New York, NY 10017, USA
763;464;464;1,000;1,000;2,000;464;JoJo;160 East 64th Street;160 E 64th St, New York, NY 10065, USA;464;JoJo;160 East 64th Street;160 E 64th St, New York, NY 10065, USA
766;467;467;1,000;1,000;2,000;467;Jojo;160 East 64th Street;160 E 64th St, New York, NY 10065, USA;467;Jojo;160 East 64th Street;160 E 64th St, New York, NY 10065, USA
767;465;465;1,000;1,000;2,000;465;Joe The Art of Coffee;141 Waverly Place;141 Waverly Pl, New York, NY 10014, USA;465;Joe The Art of Coffee;141 Waverly Place;141 Waverly Pl, New York, NY 10014, USA
768;466;466;1,000;1,000;2,000;466;John's Pizzeria;260 West 44th Street;260 W 44th St, New York, NY 10036, USA;466;John's Pizzeria;260 West 44th Street;260 W 44th St, New York, NY 10036, USA
769;468;468;1,000;1,000;2,000;468;Josie's Restaurant;565 3rd Avenue;565 3rd Ave, San Bruno, CA 94066, USA;468;Josie's Restaurant;565 3rd Avenue;565 3rd Ave, San Bruno, CA 94066, USA
770;469;469;1,000;1,000;2,000;469;Josie's West;300 Amsterdam Avenue;300 Amsterdam Ave, New York, NY 10023, USA;469;Josie's West;300 Amsterdam Avenue;300 Amsterdam Ave, New York, NY 10023, USA
771;471;471;1,000;1,000;2,000;471;KFC;301 West 125th Street;301 W 125th St, New York, NY 10027, USA;471;KFC;301 West 125th Street;301 W 125th St, New York, NY 10027, USA
772;472;472;1,000;1,000;2,000;472;KFC;One Penn Plaza;1 Pennsylvania Plaza, New York, NY 10119, United States;472;KFC;One Penn Plaza;1 Pennsylvania Plaza, New York, NY 10119, United States
974;658;658;1,000;1,000;2,000;658;Son Cubano Restaurant;405 West 14th Street;405 W 14th St, New York, NY 10014, USA;658;Son Cubano Restaurant;405 West 14th Street;405 W 14th St, New York, NY 10014, USA
973;657;657;1,000;1,000;2,000;657;Sombrero Mexican;303 West 48th Street;303 W 48th St, New York, NY 10036, USA;657;Sombrero Mexican;303 West 48th Street;303 W 48th St, New York, NY 10036, USA
747;476;476;1,000;1,000;2,000;476;Kellari Taverna;19 West 44th Street;19 W 44th St, New York, NY 10036, USA;476;Kellari Taverna;19 West 44th Street;19 W 44th St, New York, NY 10036, USA
743;742;742;1,000;1,000;2,000;742;Tagine Dining Gallery;537 9th Avenue;537 9th Ave, New York, NY 10018, USA;742;Tagine Dining Gallery;537 9th Avenue;537 9th Ave, New York, NY 10018, USA
776;473;473;1,000;1,000;2,000;473;KFC;1402 Second Avenue;1402 2nd Ave, New York, NY 10021, USA;473;KFC;1402 Second Avenue;1402 2nd Ave, New York, NY 10021, USA
979;663;663;1,000;1,000;2,000;663;Stage Delicatessen;834 7th Avenue;834 7th Avenue;663;Stage Delicatessen;834 7th Avenue;834 7th Avenue
711;430;430;1,000;1,000;2,000;430;Il Cantinori;32 East 10th Street;32 E 10th St, New York, NY 10003, USA;430;Il Cantinori;32 East 10th Street;32 E 10th St, New York, NY 10003, USA
712;431;431;1,000;1,000;2,000;431;Il Melograno;501 West 51st Street;501 W 51st St, New York, NY 10019, USA;431;Il Melograno;501 West 51st Street;501 W 51st St, New York, NY 10019, USA
715;455;455;1,000;1,000;2,000;455;Italian (Show All);501 West 51st Street;501 W 51st St, New York, NY 10019, USA;455;Italian (Show All);501 West 51st Street;501 W 51st St, New York, NY 10019, USA
716;432;432;1,000;1,000;2,000;432;Il Valentino;330 East 56th Street;330 E 56th St, New York, NY 10022, USA;432;Il Valentino;330 East 56th Street;330 E 56th St, New York, NY 10022, USA
717;433;433;1,000;1,000;2,000;433;Imperial Dragon;45 West 55th Street;45 W 55th St, New York, NY 10019, USA;433;Imperial Dragon;45 West 55th Street;45 W 55th St, New York, NY 10019, USA
718;434;434;1,000;1,000;2,000;434;In Vino Wine Bar and Restaurant;215 East Fourth Street;215 E 4th St, New York, NY 10009, USA;434;In Vino Wine Bar and Restaurant;215 East Fourth Street;215 E 4th St, New York, NY 10009, USA
719;435;435;1,000;1,000;2,000;435;Inagiku;111 East 49 Street;111 E 49th St, New York, NY 10017, USA;435;Inagiku;111 East 49 Street;111 E 49th St, New York, NY 10017, USA
720;436;436;1,000;1,000;2,000;436;Incredi Fusion;363 Third Avenue;363 3rd Ave, New York, NY 10016, USA;436;Incredi Fusion;363 Third Avenue;363 3rd Ave, New York, NY 10016, USA
721;437;437;1,000;1,000;2,000;437;Indian Taj;181 Bleecker Street;181 Bleecker St, New York, NY 10012, USA;437;Indian Taj;181 Bleecker Street;181 Bleecker St, New York, NY 10012, USA
722;438;438;1,000;1,000;2,000;438;Indochine;430 Lafayette Street;430 Lafayette St, New York, NY 10003, USA;438;Indochine;430 Lafayette Street;430 Lafayette St, New York, NY 10003, USA
725;448;448;1,000;1,000;2,000;448;International (Show All);430 Lafayette Street;430 Lafayette St, New York, NY 10003, USA;448;International (Show All);430 Lafayette Street;430 Lafayette St, New York, NY 10003, USA
726;439;439;1,000;1,000;2,000;439;Inexpensive;3 East 37th Street;3 E 37th St, Hamilton, ON L8V 4A7, Canada;439;Inexpensive;3 East 37th Street;3 E 37th St, Hamilton, ON L8V 4A7, Canada
986;670;670;1,000;1,000;2,000;670;Starbucks Coffee;1128 Third Avenue;1128 3rd Ave, New York, NY 10065, USA;670;Starbucks Coffee;1128 Third Avenue;1128 3rd Ave, New York, NY 10065, USA
985;669;669;1,000;1,000;2,000;669;Starbucks Coffee;195 Broadway;195 Broadway #2, New York, NY 10007, United States;669;Starbucks Coffee;195 Broadway;195 Broadway #2, New York, NY 10007, United States
729;558;558;1,000;1,000;2,000;558;Mondello;3 East 37th Street;3 E 37th St, Hamilton, ON L8V 4A7, Canada;558;Mondello;3 East 37th Street;3 E 37th St, Hamilton, ON L8V 4A7, Canada
730;441;441;1,000;1,000;2,000;441;Insomnia Cookies;148 West 4th Street;148 West 4th Street, New York, NY 10012, USA;441;Insomnia Cookies;148 West 4th Street;148 West 4th Street, New York, NY 10012, USA
731;442;442;1,000;1,000;2,000;442;International (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA;442;International (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA
984;668;668;1,000;1,000;2,000;668;Starbucks Coffee;21 East 8th Street;21 E 8th St, Hinsdale, IL 60521, USA;668;Starbucks Coffee;21 East 8th Street;21 E 8th St, Hinsdale, IL 60521, USA
735;453;453;1,000;1,000;2,000;453;Italian (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA;453;Italian (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA
983;667;667;1,000;1,000;2,000;667;Starbucks Coffee;875 Sixth Avenue;875 6th Ave, New York, NY 10001, USA;667;Starbucks Coffee;875 Sixth Avenue;875 6th Ave, New York, NY 10001, USA
982;666;666;1,000;1,000;2,000;666;Starbucks;1460 Broadway;1460 Broadway, New York, NY 10036, USA;666;Starbucks;1460 Broadway;1460 Broadway, New York, NY 10036, USA
981;665;665;1,000;1,000;2,000;665;Starbucks;152-154 Columbus Avenue;152-154 Columbus Ave, New York, NY 10023, USA;665;Starbucks;152-154 Columbus Avenue;152-154 Columbus Ave, New York, NY 10023, USA
739;483;483;1,000;1,000;2,000;483;L'Impero Restaurant;45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA;483;L'Impero Restaurant;45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA
740;443;443;1,000;1,000;2,000;443;International (Show All);537 9th Avenue;537 9th Ave, New York, NY 10018, USA;443;International (Show All);537 9th Avenue;537 9th Ave, New York, NY 10018, USA
980;664;664;1,000;1,000;2,000;664;Star Diner;839 Seventh Avenue;839 7th Ave, Longview, WA 98632, USA;664;Star Diner;839 Seventh Avenue;839 7th Ave, Longview, WA 98632, USA
775;672;672;1,000;1,000;2,000;672;Starbucks Coffee;One Penn Plaza;1 Pennsylvania Plaza, New York, NY 10119, United States;672;Starbucks Coffee;One Penn Plaza;1 Pennsylvania Plaza, New York, NY 10119, United States
777;474;474;1,000;1,000;2,000;474;Kai;22 Madison Avenue;22 Madison Ave, Toronto, ON M5R 2S1, Canada;474;Kai;22 Madison Avenue;22 Madison Ave, Toronto, ON M5R 2S1, Canada
833;538;538;1,000;1,000;2,000;538;McDonald's;638 Columbus Avenue;638 Columbus Ave, New York, NY 10024, United States;538;McDonald's;638 Columbus Avenue;638 Columbus Ave, New York, NY 10024, United States
806;508;508;1,000;1,000;2,000;508;Los Dados;73 Gansevoort Street;73 Gansevoort St, New York, NY 10014, USA;508;Los Dados;73 Gansevoort Street;73 Gansevoort St, New York, NY 10014, USA
808;510;510;1,000;1,000;2,000;510;Lou's Cafe;1301 Sixth Avenue;1301 6th Ave, New York, NY 10019, USA;510;Lou's Cafe;1301 Sixth Avenue;1301 6th Ave, New York, NY 10019, USA
809;511;511;1,000;1,000;2,000;511;Lucky Cheng's;24 First Avenue;24 1st Avenue, New York, NY 10009, USA;511;Lucky Cheng's;24 First Avenue;24 1st Avenue, New York, NY 10009, USA
810;512;512;1,000;1,000;2,000;512;Lucy Latin Kitchen;35 East 18th Street;35 E 18th St, New York, NY 10003, USA;512;Lucy Latin Kitchen;35 East 18th Street;35 E 18th St, New York, NY 10003, USA
811;513;513;1,000;1,000;2,000;513;Lunetta;920 Broadway;920 Broadway, New York, NY 10010, USA;513;Lunetta;920 Broadway;920 Broadway, New York, NY 10010, USA
812;514;514;1,000;1,000;2,000;514;Lupa;170 Thompson Street;170 Thompson St, New York, NY 10012, USA;514;Lupa;170 Thompson Street;170 Thompson St, New York, NY 10012, USA
813;515;515;1,000;1,000;2,000;515;MR CHOW;324 East 57th Street;324 East 57th Street;515;MR CHOW;324 East 57th Street;324 East 57th Street
814;516;516;1,000;1,000;2,000;516;Macao Trading Company;311 Church Street;311 Church St, New York, NY 10013, USA;516;Macao Trading Company;311 Church Street;311 Church St, New York, NY 10013, USA
815;517;517;1,000;1,000;2,000;517;Maggie Moo's;1437 2nd Avenue;1437 2nd Ave, New York, NY 10021, USA;517;Maggie Moo's;1437 2nd Avenue;1437 2nd Ave, New York, NY 10021, USA
816;518;518;1,000;1,000;2,000;518;Maison;1700 Broadway;1700 Broadway, New York, NY 10019, USA;518;Maison;1700 Broadway;1700 Broadway, New York, NY 10019, USA
817;519;519;1,000;1,000;2,000;519;Malaga;406 East 73rd Street;406 E 73rd St, New York, NY 10021, USA;519;Malaga;406 East 73rd Street;406 E 73rd St, New York, NY 10021, USA
818;520;520;1,000;1,000;2,000;520;Maloney and Porcelli;37 East 50th Street;37 E 50th St, New York, NY 10022, USA;520;Maloney and Porcelli;37 East 50th Street;37 E 50th St, New York, NY 10022, USA
819;522;522;1,000;1,000;2,000;522;Mara's Homemade;342 East 6th Street;342 E 6th St, New York, NY 10003, USA;522;Mara's Homemade;342 East 6th Street;342 E 6th St, New York, NY 10003, USA
820;523;523;1,000;1,000;2,000;523;Maria Pia Restaurant;319 West 51st Street;319 W 51st St, New York, NY 10019, USA;523;Maria Pia Restaurant;319 West 51st Street;319 W 51st St, New York, NY 10019, USA
821;526;526;1,000;1,000;2,000;526;Mary Ann's;1503 2nd Avenue;1503 2nd Ave, New York, NY 10075, USA;526;Mary Ann's;1503 2nd Avenue;1503 2nd Ave, New York, NY 10075, USA
822;527;527;1,000;1,000;2,000;527;Mary's Fish Camp;64 Charles Street;Via Charles Gounod, 20092 Cinisello Balsamo MI, Italy;527;Mary's Fish Camp;64 Charles Street;Via Charles Gounod, 20092 Cinisello Balsamo MI, Italy
823;528;528;1,000;1,000;2,000;528;Matador;57 Greenwich Avenue;57 Greenwich Ave, New York, NY 10014, USA;528;Matador;57 Greenwich Avenue;57 Greenwich Ave, New York, NY 10014, USA
824;529;529;1,000;1,000;2,000;529;Matsugen;241 Church Street;241 Church St, Toronto, ON M5B 1Z4, Canada;529;Matsugen;241 Church Street;241 Church St, Toronto, ON M5B 1Z4, Canada
825;530;530;1,000;1,000;2,000;530;Maya New York;1191 First Avenue;1191 1st Avenue, New York, NY 10065, USA;530;Maya New York;1191 First Avenue;1191 1st Avenue, New York, NY 10065, USA
826;531;531;1,000;1,000;2,000;531;McCormick & Schmick's;1285 Avenue of the Americas;1285 6th Ave, New York, NY 10019, USA;531;McCormick & Schmick's;1285 Avenue of the Americas;1285 6th Ave, New York, NY 10019, USA
827;532;532;1,000;1,000;2,000;532;McDonald's;Lower Level;Lower Level;532;McDonald's;Lower Level;Lower Level
828;533;533;1,000;1,000;2,000;533;McDonald's;2271 Broadway;2271 Broadway, New York, NY 10024, USA;533;McDonald's;2271 Broadway;2271 Broadway, New York, NY 10024, USA
829;534;534;1,000;1,000;2,000;534;McDonald's;39 Union Square West;39 Union Square W, New York, NY 10003, USA;534;McDonald's;39 Union Square West;39 Union Square W, New York, NY 10003, USA
830;535;535;1,000;1,000;2,000;535;McDonald's;969 1st Avenue;969 1st Avenue, New York, NY 10022, USA;535;McDonald's;969 1st Avenue;969 1st Avenue, New York, NY 10022, USA
831;536;536;1,000;1,000;2,000;536;McDonald's;215 West 125th Street;215 W 125th St, New York, NY 10027, USA;536;McDonald's;215 West 125th Street;215 W 125th St, New York, NY 10027, USA
832;537;537;1,000;1,000;2,000;537;McDonald's;136 West 3rd Street;136 W 3rd St, New York, NY 10012, USA;537;McDonald's;136 West 3rd Street;136 W 3rd St, New York, NY 10012, USA
807;509;509;1,000;1,000;2,000;509;Lotus;409 West 14th Street;409 West 14th Street;509;Lotus;409 West 14th Street;409 West 14th Street
805;507;507;1,000;1,000;2,000;507;Lomito;300 Spring Street;300 Spring St, New York, NY 10013, USA;507;Lomito;300 Spring Street;300 Spring St, New York, NY 10013, USA
778;475;475;1,000;1,000;2,000;475;Keens Steakhouse;72 West 36th Street;72 W 36th St, New York, NY 10018, USA;475;Keens Steakhouse;72 West 36th Street;72 W 36th St, New York, NY 10018, USA
804;506;506;1,000;1,000;2,000;506;Lobby Lounge;80 Columbus Circle;80 Columbus Cir, New York, NY 10023, USA;506;Lobby Lounge;80 Columbus Circle;80 Columbus Cir, New York, NY 10023, USA
779;477;477;1,000;1,000;2,000;477;Kion;509 East 6th Street;509 E 6th St, New York, NY 10009, USA;477;Kion;509 East 6th Street;509 E 6th St, New York, NY 10009, USA
780;478;478;1,000;1,000;2,000;478;Kobe Club;68 West 58th Street;68 W 58th St, New York, NY 10019, USA;478;Kobe Club;68 West 58th Street;68 W 58th St, New York, NY 10019, USA
781;479;479;1,000;1,000;2,000;479;Koi;40 West 40th Street;40 West 40th Street;479;Koi;40 West 40th Street;40 West 40th Street
782;480;480;1,000;1,000;2,000;480;Kouzan;685 Amsterdam Avenue;685 Amsterdam Ave NE, Atlanta, GA 30306, USA;480;Kouzan;685 Amsterdam Avenue;685 Amsterdam Ave NE, Atlanta, GA 30306, USA
783;481;481;1,000;1,000;2,000;481;Krispy Kreme;141 West 72nd Street;141 W 72nd St, New York, NY 10023, USA;481;Krispy Kreme;141 West 72nd Street;141 W 72nd St, New York, NY 10023, USA
784;482;482;1,000;1,000;2,000;482;Kurve;87 2nd Avenue;87 2nd Avenue;482;Kurve;87 2nd Avenue;87 2nd Avenue
785;484;484;1,000;1,000;2,000;484;La Belle Vie;184 8th Avenue;184 8th Ave, New York, NY 10011, USA;484;La Belle Vie;184 8th Avenue;184 8th Ave, New York, NY 10011, USA
786;486;486;1,000;1,000;2,000;486;La Giara;501 3rd Avenue;501 3rd Ave, New York, NY 10016, USA;486;La Giara;501 3rd Avenue;501 3rd Ave, New York, NY 10016, USA
787;487;487;1,000;1,000;2,000;487;La Goulue Restaurant;746 Madison Avenue;746 Madison Ave, New York, NY 10065, USA;487;La Goulue Restaurant;746 Madison Avenue;746 Madison Ave, New York, NY 10065, USA
788;488;488;1,000;1,000;2,000;488;La Grenouille;3 East 52 Street;3 E 52nd St, New York, NY 10022, USA;488;La Grenouille;3 East 52 Street;3 E 52nd St, New York, NY 10022, USA
789;489;489;1,000;1,000;2,000;489;La Grolla Ristorante;413 Amsterdam Avenue;413 Amsterdam Ave, New York, NY 10024, USA;489;La Grolla Ristorante;413 Amsterdam Avenue;413 Amsterdam Ave, New York, NY 10024, USA
790;490;490;1,000;1,000;2,000;490;La Mediterranee;947 Second Avenue;947 2nd Ave, New York, NY 10022, USA;490;La Mediterranee;947 Second Avenue;947 2nd Ave, New York, NY 10022, USA
791;491;491;1,000;1,000;2,000;491;La Rivista;313 West 46th Street;313 W 46th St, New York, NY 10036, USA;491;La Rivista;313 West 46th Street;313 W 46th St, New York, NY 10036, USA
792;492;492;1,000;1,000;2,000;492;La Rosita;2809 Broadway;2809 Broadway St, San Antonio, TX 78209, USA;492;La Rosita;2809 Broadway;2809 Broadway St, San Antonio, TX 78209, USA
793;493;493;1,000;1,000;2,000;493;La Zarza;166 First Avenue;166 1st Avenue, New York, NY 10009, USA;493;La Zarza;166 First Avenue;166 1st Avenue, New York, NY 10009, USA
794;494;494;1,000;1,000;2,000;494;Lasaro's;29 East 30th Street;29 E 30th St, New York, NY 10016, USA;494;Lasaro's;29 East 30th Street;29 E 30th St, New York, NY 10016, USA
795;497;497;1,000;1,000;2,000;497;Le Bernardin;155 West 51st Street;155 W 51st St, New York, NY 10019, USA;497;Le Bernardin;155 West 51st Street;155 W 51st St, New York, NY 10019, USA
796;498;498;1,000;1,000;2,000;498;Le Cirque;151 East 58th Street;151 E 58th St, New York, NY 10022, USA;498;Le Cirque;151 East 58th Street;151 E 58th St, New York, NY 10022, USA
797;499;499;1,000;1,000;2,000;499;Le Figaro Cafe;184 Bleecker Street;184 Bleecker St, New York, NY 10012, USA;499;Le Figaro Cafe;184 Bleecker Street;184 Bleecker St, New York, NY 10012, USA
798;500;500;1,000;1,000;2,000;500;Le Perigord;405 East 52nd Street;405 E 52nd St, New York, NY 10022, USA;500;Le Perigord;405 East 52nd Street;405 E 52nd St, New York, NY 10022, USA
799;501;501;1,000;1,000;2,000;501;Le Rivage;340 West 46th Street;340 W 46th St, New York, NY 10036, USA;501;Le Rivage;340 West 46th Street;340 W 46th St, New York, NY 10036, USA
800;502;502;1,000;1,000;2,000;502;Le Souk;47 Avenue B;47 Avenue B, New York, NY 10009, USA;502;Le Souk;47 Avenue B;47 Avenue B, New York, NY 10009, USA
801;503;503;1,000;1,000;2,000;503;Lenny's Sub Shop;60 West 48th Street;60 W 48th St, New York, NY 10036, USA;503;Lenny's Sub Shop;60 West 48th Street;60 W 48th St, New York, NY 10036, USA
802;504;504;1,000;1,000;2,000;504;Lenox Room;1278 3rd Avenue;1278 3rd Ave, New York, NY 10021, USA;504;Lenox Room;1278 3rd Avenue;1278 3rd Ave, New York, NY 10021, USA
803;505;505;1,000;1,000;2,000;505;Little Saigon;374 West 46 Street;374 W 46th St, New York, NY 10036, USA;505;Little Saigon;374 West 46 Street;374 W 46th St, New York, NY 10036, USA
467;221;221;1,000;1,000;2,000;221;Casaville;633 Second Avenue;633 2nd Ave, New York, NY 10016, USA;221;Casaville;633 Second Avenue;633 2nd Ave, New York, NY 10016, USA
481;236;236;1,000;1,000;2,000;236;Chin Chin;216 East 49th Street;216 E 49th St, New York, NY 10017, USA;236;Chin Chin;216 East 49th Street;216 E 49th St, New York, NY 10017, USA
465;219;219;1,000;1,000;2,000;219;Carve Unique Sandwiches;760 8th Avenue;760 8th Ave, New York, NY 10036, USA;219;Carve Unique Sandwiches;760 8th Avenue;760 8th Ave, New York, NY 10036, USA
1020;777;777;1,000;1,000;2,000;777;Tony's Di Napoli Midtown;147 West 43rd Street;147 W 43rd St, New York, NY 10036, USA;777;Tony's Di Napoli Midtown;147 West 43rd Street;147 W 43rd St, New York, NY 10036, USA
1074;769;769;1,000;1,000;2,000;769;The Terrace In The Sky;400 West 119th Street;Butler Hall, 400 W 119th St, New York, NY 10027, USA;769;The Terrace In The Sky;400 West 119th Street;Butler Hall, 400 W 119th St, New York, NY 10027, USA
