;Score;__id_left;__id_right;Fonte;Ristorante;Indirizzo;Fonte2;Ristorante2;Indirizzo2
194359;-0,425;2360_left;674_right;ActiveDiner;Divino Cafe;1542 2nd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
167081;-0,425;1959_left;319_right;ActiveDiner;Chino's Asian Tapas;173 Third Avenue, New York;DiningGuide;Duke's;560 Third Avenue
176540;-0,425;2081_left;352_right;ActiveDiner;Club 44;689 8th Ave, New York;DiningGuide;Famiglia;686 8th Avenue
181060;-0,425;2149_left;674_right;ActiveDiner;Corrado Cafe;1013 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
55235;-0,425;644_left;277_right;ActiveDiner;Au Bon Pain;80 Pine Street, New York;DiningGuide;Cosi;54 Pine Street
441508;-0,426;6017_left;347_right;ActiveDiner;Westway Diner Inc;Diner;DiningGuide;Euro Diner;738 8th Avenue
40555;-0,426;481_left;60_right;ActiveDiner;Angel's Ristorante;1135 1st Avenue Frnt, New York;DiningGuide;Angelo & Maxie's;233 Park Avenue
176958;-0,426;2088_left;256_right;ActiveDiner;Coco Gourmet Deli;5 West 51st Street, New York;DiningGuide;Cite;120 West 51st Street
371909;-0,426;4955_left;138_right;ActiveDiner;Rays Pizza;164 Chambers St, New York;DiningGuide;Best Pizza;1038 1st Avenue
435747;-0,426;5925_left;386_right;ActiveDiner;Victory Cafe;1604 3rd Ave, New York;DiningGuide;Geronimo;1600 3rd Avenue
258314;-0,426;3288_left;28_right;ActiveDiner;Jack Dempsey Restaurant;61 2nd Ave, New York;DiningGuide;Aki Sushi;1425 York Avenue
297655;-0,426;3861_left;187_right;ActiveDiner;Lusardis Restaurant;1494 2nd Ave, New York;DiningGuide;Burritoville;1487 2nd Avenue
62294;-0,426;722_left;362_right;ActiveDiner;Bablos;1584 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
186604;-0,426;2238_left;770_right;ActiveDiner;Da Valentino Pizzeria & Restaurant;1701 Broadway, New York;DiningGuide;The View Restaurant;1535 Broadway
343869;-0,427;4530_left;583_right;ActiveDiner;Ollies Noodle Shop & Grill;2315 Broadway, New York;DiningGuide;Ouest;2315 Broadway
282983;-0,427;3641_left;492_right;ActiveDiner;La Unica Restaurant;4311 Broadway, New York;DiningGuide;La Rosita;2809 Broadway
280920;-0,427;3612_left;492_right;ActiveDiner;La Mezquita Restaurant;4448 Broadway, New York;DiningGuide;La Rosita;2809 Broadway
382388;-0,427;5111_left;674_right;ActiveDiner;Sage - St. Vartan Cafe;630 2nd Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
164766;-0,427;1933_left;674_right;ActiveDiner;China Seas Inc;152 Madison Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
214495;-0,427;2651_left;674_right;ActiveDiner;Firehouse Tavern;522 Columbus Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
411599;-0,427;5555_left;723_right;ActiveDiner;Tachigui Soba;732 7th Ave, New York;DiningGuide;Subway;221 7th Avenue
416322;-0,427;5638_left;391_right;ActiveDiner;Telephone Bar and Grill;149 2nd Ave, New York;DiningGuide;Gotham Bar and Grill;12 East 12 Street
101176;-0,427;1187_left;628_right;ActiveDiner;Brasero's;627 2nd Avenue Frnt, New York;DiningGuide;Sable's;1489 2nd Avenue
304084;-0,428;3963_left;783_right;ActiveDiner;Maracas Mexican Bar & Grill;33 Greenwich avenue, New York;DiningGuide;Tribeca Grill;375 Greenwich Street
319419;-0,428;4167_left;492_right;ActiveDiner;Mikes Papaya;2832 Broadway, New York;DiningGuide;La Rosita;2809 Broadway
410674;-0,428;5539_left;718_right;ActiveDiner;Syrah;1400 2nd Ave # 1, New York;DiningGuide;Subway;1411 2nd Avenue
126853;-0,428;1491_left;674_right;ActiveDiner;Cafe M;995 5th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
81330;-0,428;949_left;754_right;ActiveDiner;Between The Bread;145 W 55th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
351986;-0,428;4639_left;114_right;ActiveDiner;Paninoteca;250 Mulberry St, New York;DiningGuide;Barbounia;250 Park Avenue South
40711;-0,428;482_left;60_right;ActiveDiner;Angela's;524 West 36, New York;DiningGuide;Angelo & Maxie's;233 Park Avenue
70158;-0,428;810_left;768_right;ActiveDiner;Barbossa;232 Elizabeth, New York;DiningGuide;The Tasting Room;264 Elizabeth Street
180330;-0,428;2139_left;787_right;ActiveDiner;Copper Chimney;126 East 28th Street, New York;DiningGuide;Urena;37 East 28th Street
39121;-0,428;468_left;674_right;ActiveDiner;Andrews Coffee Shop;136 5th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
17659;-0,428;215_left;574_right;ActiveDiner;A & C Kitchen;136 Avenue C, New York;DiningGuide;Nolia;158 Avenue C
413505;-0,428;5595_left;90_right;ActiveDiner;Tam-tam Bar;145 E 50th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
335188;-0,428;4399_left;674_right;ActiveDiner;New World Coffee;645 5th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
115829;-0,428;1375_left;92_right;ActiveDiner;C'Est Bon Cafe;11 East 55th Street, New York;DiningGuide;B. Cafe;240 East 75th Street
199509;-0,429;2431_left;388_right;ActiveDiner;East Japanese Restaurant;1420 3rd Ave, New York;DiningGuide;Gobo Upper East Side;1426 3rd Avenue
388073;-0,429;5196_left;159_right;ActiveDiner;Savore Ristorante;200 Spring St, New York;DiningGuide;Boom Restaurant;152 Spring Street
64102;-0,429;743_left;0_right;ActiveDiner;Bahar Food Corporation;256 West 116th Street, New York;DiningGuide;1 Nocello;257 West 55th Street
363869;-0,429;4832_left;674_right;ActiveDiner;Plum Tree Restaurant;1501 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
273474;-0,429;3503_left;90_right;ActiveDiner;Kings Delight;45 E 34th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
134800;-0,429;1582_left;226_right;ActiveDiner;Caffe Tosca;260 E 72nd St, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
423639;-0,429;5744_left;116_right;ActiveDiner;Tokyo Lamen;90 University Pl, New York;DiningGuide;Barking Dog;1453 York Avenue
28132;-0,429;346_left;668_right;ActiveDiner;Al Bustan;827 Third Avenue, New York;DiningGuide;Starbucks Coffee;1021 Third Avenue
411445;-0,429;5552_left;674_right;ActiveDiner;Ta Cocina;714 9th Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
436479;-0,429;5935_left;786_right;ActiveDiner;Village Atelier;436 Hudson St, New York;DiningGuide;Uncle Nick's West Village;569 Hudson Street
28205;-0,429;347_left;580_right;ActiveDiner;Al Bustan Restaurant;827 3rd Avenue, New York;DiningGuide;Ole Restaurant;434 2nd Avenue
266625;-0,430;3398_left;184_right;ActiveDiner;KANG SUH Restaurant;1250 Broadway, New York;DiningGuide;Burger King;182 Broadway
80918;-0,430;942_left;528_right;ActiveDiner;Bethel Gourmet Food;79 Greenwich Avenue, New York;DiningGuide;Matador;57 Greenwich Avenue
8021;-0,430;105_left;576_right;ActiveDiner;343 Restaurant;343 East 85, New York;DiningGuide;Novecento;343 West Broadway
108182;-0,430;1269_left;674_right;ActiveDiner;Brownies;169 Avenue A Frnt, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
261489;-0,430;3329_left;363_right;ActiveDiner;Jezebel;630 9th Ave, New York;DiningGuide;Five Napkin Burger;630 9th Avenue
74867;-0,430;879_left;124_right;ActiveDiner;Bella Napoli;130 Mad Avenue, New York;DiningGuide;Bella Blu;967 Lexington Avenue
291517;-0,430;3764_left;675_right;ActiveDiner;Liberta Restaurant;1574 2nd Ave, New York;DiningGuide;Starbucks Coffee;1559 2nd Avenue
309153;-0,430;4030_left;675_right;ActiveDiner;Mazzei Restaurant;1564 2nd Ave, New York;DiningGuide;Starbucks Coffee;1559 2nd Avenue
115139;-0,430;1366_left;365_right;ActiveDiner;Butterfield 8;5 Eeast 38th Street, New York;DiningGuide;Fleur de Sel;5 East 20th Street
432675;-0,430;5883_left;5_right;ActiveDiner;V & A Deli & Pizza;817 2nd Ave, New York;DiningGuide;3 J's Pizza;1603 2nd Avenue
179962;-0,430;2133_left;674_right;ActiveDiner;Coogans;4015 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
372991;-0,430;4967_left;674_right;ActiveDiner;Redwood;2077 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
338993;-0,430;4458_left;674_right;ActiveDiner;Nookies;2686 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
163582;-0,430;1917_left;90_right;ActiveDiner;China Fun;250 E 65th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
39193;-0,430;469_left;674_right;ActiveDiner;Andrews Coffee Shop;138 East 43rd Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
424999;-0,430;5766_left;4_right;ActiveDiner;Toppings Restaurant;133 W 14th St, New York;DiningGuide;212 Restaurant & Bar;133 East 65th Street
451718;-0,430;6176_left;143_right;ActiveDiner;Zucca;227 10th Ave, New York;DiningGuide;Bistro Desaret;227 East 56th Street
356234;-0,431;4703_left;146_right;ActiveDiner;Pavilion Restaurant;284 Hudson St, New York;DiningGuide;Bivio Restaurant;637 Hudson Street
63291;-0,431;734_left;100_right;ActiveDiner;Bagel Bites Inc;22 W 8th St, New York;DiningGuide;Bagel & Bean;828 7th Avenue
15653;-0,431;190_left;674_right;ActiveDiner;85 Down;85 Avenue A, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
399810;-0,431;5371_left;643_right;ActiveDiner;Souen Restaurant;210 6th Ave, New York;DiningGuide;Serafina's;210 West 55th Street
192553;-0,431;2330_left;28_right;ActiveDiner;Desse Sushi;113 E 18th St, New York;DiningGuide;Aki Sushi;1425 York Avenue
68423;-0,431;789_left;28_right;ActiveDiner;Bar 10 Lounge & Sushi Bar;270 West 43rd Street, New York;DiningGuide;Aki Sushi;1425 York Avenue
154619;-0,431;1817_left;420_right;ActiveDiner;Chef's Kitchen;58 E 56th St, New York;DiningGuide;Hurapan Kitchen;29 7th Avenue South
56965;-0,432;664_left;674_right;ActiveDiner;Audubon Restaurant Inc;300 Audubon Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
301568;-0,432;3925_left;375_right;ActiveDiner;Mamas Fresh Tortillas;857 9th Ave # 1, New York;DiningGuide;Fresh Tortillas;1739 2nd Avenue
149480;-0,432;1752_left;674_right;ActiveDiner;Central Park Cafe;760 Columbus Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
222262;-0,432;2767_left;770_right;ActiveDiner;Fung Doo Restaurant;103 E Broadway, New York;DiningGuide;The View Restaurant;1535 Broadway
169352;-0,432;1988_left;355_right;ActiveDiner;Christopher St Food & Deli Corp;501 Hudson, New York;DiningGuide;Fatty Crab;Manhattan · 643 Hudson Street
213111;-0,433;2630_left;674_right;ActiveDiner;Fei Ma;79 Avenue A, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
234825;-0,433;2952_left;694_right;ActiveDiner;Grove Street Cafe;53 Grove St, New York;DiningGuide;Starbucks Coffee;72 Grove Street
368787;-0,433;4908_left;25_right;ActiveDiner;Quesquella Restaurant;3536 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
213251;-0,433;2632_left;25_right;ActiveDiner;Felicias Restaurant;4986 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
316402;-0,433;4118_left;25_right;ActiveDiner;Meridiana Restaurant;2756 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
46773;-0,433;542_left;25_right;ActiveDiner;Aquamarina Restaurant;4060 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
271746;-0,433;3477_left;471_right;ActiveDiner;Kfc;800 2nd Ave, New York;DiningGuide;KFC;1402 Second Avenue
351232;-0,433;4629_left;90_right;ActiveDiner;Panchos Restaurant;347 E 109th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
306255;-0,433;3991_left;90_right;ActiveDiner;Marti Restaurant;238 E 24th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
122348;-0,433;1444_left;90_right;ActiveDiner;Cafe Crocodile;354 E 74th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
162405;-0,433;1905_left;737_right;ActiveDiner;China 1 Kitchen;609 Main Street, New York;DiningGuide;Subway;900 Main Street
226397;-0,434;2819_left;745_right;ActiveDiner;Ghion Ethiopian;668 Amsterdam, New York;DiningGuide;Talia's Steakhouse & Bar;668 Amsterdam Avenue
81401;-0,434;950_left;770_right;ActiveDiner;Between The Bread;1633 Broadway, New York;DiningGuide;The View Restaurant;1535 Broadway
406910;-0,434;5483_left;248_right;ActiveDiner;Summers Bar & Restaurant;49 Clinton St, New York;DiningGuide;Chubo Restaurant;6 Clinton Street
447095;-0,434;6099_left;617_right;ActiveDiner;Yamaguchi Restaurant Corp;35 W 45th St, New York;DiningGuide;Restaurant Carlyle;35 East 76th Street
254102;-0,434;3234_left;674_right;ActiveDiner;International Cafe;5 W 63rd St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
381275;-0,434;5089_left;472_right;ActiveDiner;Rubys;301 W 154th St, New York;DiningGuide;KFC;301 West 125th Street
375384;-0,434;5000_left;472_right;ActiveDiner;Reunion;301 W 57th St, New York;DiningGuide;KFC;301 West 125th Street
196732;-0,434;2393_left;89_right;ActiveDiner;Downtown Cottage;51 Warren St, New York;DiningGuide;Azafran;77 Warren Street
130977;-0,434;1534_left;674_right;ActiveDiner;Cafe Spice Inc;72 University Pl, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
103777;-0,434;1219_left;674_right;ActiveDiner;Bridgewaters;11 Fulton, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
315670;-0,434;4106_left;771_right;ActiveDiner;Menchanko Tei Restaurant;131 E 45th St # 1, New York;DiningGuide;The Water Club;The E. River at 30th St.
392688;-0,434;5265_left;90_right;ActiveDiner;Shanghai Manor Restaurant;141 E 55th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
409115;-0,434;5518_left;771_right;ActiveDiner;Sushi-tei 47 Inc;11 E 47th St, New York;DiningGuide;The Water Club;The E. River at 30th St.
262721;-0,434;3345_left;226_right;ActiveDiner;Joannas Restaurant;30 E 92nd St, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
258419;-0,434;3289_left;754_right;ActiveDiner;Jack The Ripper;228 W 4th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
4660;-0,435;57_left;2_right;ActiveDiner;2 Seven 7;2 Seven 7;DiningGuide;2 West;2 West Street
418883;-0,435;5683_left;448_right;ActiveDiner;Thai Chai-Yo;233 9th Avenue, New York;DiningGuide;International (Show All);537 9th Avenue
100497;-0,435;1178_left;90_right;ActiveDiner;Box Tree;250 E 49th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
271531;-0,435;3472_left;471_right;ActiveDiner;Kfc;359 2nd Ave, New York;DiningGuide;KFC;1402 Second Avenue
410785;-0,435;5541_left;116_right;ActiveDiner;Szechuan Kitchen;1460 1st Ave, New York;DiningGuide;Barking Dog;1453 York Avenue
265796;-0,435;3388_left;90_right;ActiveDiner;Jubilee Inc;347 E 54th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
105424;-0,435;1238_left;201_right;ActiveDiner;Broadway Dive Bar;2662 Broadway, New York;DiningGuide;Cafe On Broadway;2350 Broadway
236720;-0,435;2979_left;271_right;ActiveDiner;Hamburger Harrys;156 7th Ave, New York;DiningGuide;Cookshop;156 10th Avenue
300057;-0,435;3903_left;104_right;ActiveDiner;Madras Mahal;104 Lexington Avenue Frnt, New York;DiningGuide;Banana Leaf;103 Lexington Avenue
164904;-0,435;1935_left;170_right;ActiveDiner;China Star;595 West 207th Street, New York;DiningGuide;Brazil Brazil;330 West 46th Street
139417;-0,436;1644_left;737_right;ActiveDiner;Capri Restaurant & Pizzeria;532 Main Street, New York;DiningGuide;Subway;900 Main Street
341506;-0,436;4496_left;674_right;ActiveDiner;Odessas Restaurant Inc;117 Avenue A, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
402926;-0,436;5423_left;347_right;ActiveDiner;Starlite Diner Cafe;Diner;DiningGuide;Euro Diner;738 8th Avenue
200048;-0,436;2435_left;90_right;ActiveDiner;East Japanese Restaurant;9 E 38th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
427113;-0,436;5800_left;375_right;ActiveDiner;Tre Pomodoro Restaurant;1742 2nd Avenue, New York;DiningGuide;Fresh Tortillas;1739 2nd Avenue
94588;-0,436;1105_left;743_right;ActiveDiner;Blue & Gold Deli;1075 1st Avenue, New York;DiningGuide;Tal Bagels;977 1st Avenue
216375;-0,436;2678_left;366_right;ActiveDiner;Flor De Mayo Restaurant;2651 Broadway # 101, New York;DiningGuide;Flor de Sol Restaurant;361 Greenwich Street
59312;-0,437;688_left;724_right;ActiveDiner;Azuki Japanese Restaurant;239 Park Av, New York;DiningGuide;Subway;237 Park Avenue
15889;-0,437;193_left;743_right;ActiveDiner;87th Deli & Grocery;1685 1st Avenue, New York;DiningGuide;Tal Bagels;977 1st Avenue
369975;-0,437;4924_left;788_right;ActiveDiner;Raj India;336 8th Ave, New York;DiningGuide;Utsav Festive India;1185 Ave. of the Americas / 6th Avenue
25140;-0,437;305_left;674_right;ActiveDiner;Adriana Pizzeria;255 3rd Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
171916;-0,437;2022_left;674_right;ActiveDiner;Cinecitta Cafe;1134 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
412306;-0,437;5571_left;90_right;ActiveDiner;Taco Star;130 E 28th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
156770;-0,437;1844_left;602_right;ActiveDiner;Chen's Garden Restaurant;1902 Adam Clayton Powell, New York;DiningGuide;Pier 2110;2110 Adam Clayton Powell Jr. Blvd.
245822;-0,437;3109_left;28_right;ActiveDiner;Hos Wok Restaurant;455 Hudson St, New York;DiningGuide;Aki Sushi;1425 York Avenue
384679;-0,437;5143_left;248_right;ActiveDiner;Salt Bar;294 Clinton Street, New York;DiningGuide;Chubo Restaurant;6 Clinton Street
68334;-0,437;788_left;674_right;ActiveDiner;Bao Noodles;391 2nd Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
168552;-0,438;1980_left;610_right;ActiveDiner;Choshi;77 Irving Place, New York;DiningGuide;Pure Food and Wine;54 Irving Place
171160;-0,438;2010_left;610_right;ActiveDiner;Cibar;56 Irving Place, New York;DiningGuide;Pure Food and Wine;54 Irving Place
355462;-0,438;4690_left;114_right;ActiveDiner;Patria;250 Park Ave S, New York;DiningGuide;Barbounia;250 Park Avenue South
342763;-0,438;4513_left;6_right;ActiveDiner;Old Country Kitchen Restaurant;44 9th Ave, New York;DiningGuide;44 Restaurant;44 West 44th Street
184883;-0,438;2209_left;674_right;ActiveDiner;Cupcake Cafe;522 9th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
214749;-0,438;2655_left;138_right;ActiveDiner;First Avenue Pizza;347 1st Ave, New York;DiningGuide;Best Pizza;1038 1st Avenue
439833;-0,438;5997_left;646_right;ActiveDiner;West 63 Street Steak House;44 W 63rd St, New York;DiningGuide;Shula's Steak House;270 W. 43rd St. at 8th Ave.
426716;-0,438;5789_left;90_right;ActiveDiner;Trattoria Alba;233 E 34th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
56812;-0,438;662_left;90_right;ActiveDiner;Auction House;300 E 89th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
97988;-0,438;1145_left;441_right;ActiveDiner;Bombay Masala Restaurant Inc;148 West 49th Street Frnt, New York;DiningGuide;Insomnia Cookies;148 West 4th Street
190517;-0,438;2304_left;90_right;ActiveDiner;Deli Den;69 E 45th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
90577;-0,439;1052_left;674_right;ActiveDiner;Blimpie;381 Canal Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
186434;-0,439;2235_left;754_right;ActiveDiner;Da Rosina;342 W 46th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
193317;-0,439;2343_left;754_right;ActiveDiner;Die Fliedermaus;311 W 57th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
356934;-0,439;4718_left;747_right;ActiveDiner;Peking Garden;3163 Broadway, New York;DiningGuide;Taqueria California;3151 Broadway
442407;-0,439;6034_left;182_right;ActiveDiner;Willie Burger;381 W 125th St, New York;DiningGuide;Burger King;130 West 125th Street
2184;-0,439;26_left;301_right;ActiveDiner;132 Deli Inc;132 East 31st Street, New York;DiningGuide;Davidburke & Donatella;133 East 61st Street
335769;-0,439;4407_left;10_right;ActiveDiner;New York French Fry Co;724 7th Ave, New York;DiningGuide;A Slice of New York;727 8th Avenue
31875;-0,439;388_left;19_right;ActiveDiner;Allan Dell Enterprises;430 West 14th Street, New York;DiningGuide;Adour Alain Ducasse;Two East 55th Street
314238;-0,439;4081_left;532_right;ActiveDiner;Mcdonalds;966 3rd Ave, New York;DiningGuide;McDonald's;136 West 3rd Street
313967;-0,439;4074_left;532_right;ActiveDiner;Mcdonalds;1872 3rd Ave, New York;DiningGuide;McDonald's;136 West 3rd Street
68561;-0,439;790_left;551_right;ActiveDiner;Bar 12;206 E 34th Street, New York;DiningGuide;Mia Dona;206 East 58th Street
213645;-0,439;2638_left;674_right;ActiveDiner;Fiamma Cafe;619 Hudson St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
156005;-0,440;1835_left;346_right;ActiveDiner;Chelsea SQ Restaurant;368 West 23rd Street Frnt, New York;DiningGuide;Etrusca Restaurant;125 West 53rd Street
109325;-0,440;1287_left;90_right;ActiveDiner;Bukhara Grill;217 E 49th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
444769;-0,440;6069_left;90_right;ActiveDiner;Wollenskys Grill;201 E 49th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
77797;-0,440;912_left;296_right;ActiveDiner;Benito's II Restaurant Inc;163 Mulberry Street Frnt, New York;DiningGuide;Da Nico Ristorante;164 Mulberry Street
412944;-0,440;5586_left;437_right;ActiveDiner;Taj 2;48 W. 21st Street, New York;DiningGuide;Indian Taj;181 Bleecker Street
259359;-0,440;3301_left;420_right;ActiveDiner;Jade Kitchen;534 E 14th St, New York;DiningGuide;Hurapan Kitchen;29 7th Avenue South
354754;-0,440;4678_left;716_right;ActiveDiner;Pasta Italia Restaurant;124 W 72nd St, New York;DiningGuide;Subway;124 West 72nd Street
353571;-0,440;4662_left;674_right;ActiveDiner;Park Place Cafe;11 Park Pl, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
116787;-0,440;1386_left;114_right;ActiveDiner;Cabana;89 South St, New York;DiningGuide;Barbounia;250 Park Avenue South
212959;-0,440;2628_left;674_right;ActiveDiner;Federicos;1981 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
315931;-0,440;4109_left;674_right;ActiveDiner;Menufone;838 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
366160;-0,440;4866_left;674_right;ActiveDiner;Prestos;2770 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
53497;-0,440;616_left;674_right;ActiveDiner;Astrons;3795 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
72512;-0,440;844_left;674_right;ActiveDiner;Bayamo;704 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
395452;-0,440;5305_left;771_right;ActiveDiner;Sido On 34th Street;210 E 34th St, New York;DiningGuide;The Water Club;The E. River at 30th St.
56695;-0,440;661_left;301_right;ActiveDiner;Aucanari D'Or;134 East 61st Street, New York;DiningGuide;Davidburke & Donatella;133 East 61st Street
33152;-0,440;401_left;90_right;ActiveDiner;Alonzos Restaurant;302 E 45th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
161787;-0,440;1897_left;409_right;ActiveDiner;Childs Restaurant;27 W 34th St, New York;DiningGuide;Havana;27 West 38th Street
38332;-0,441;462_left;746_right;ActiveDiner;Anche Vivolo;222 East 58th Street, New York;DiningGuide;Tao;42 East 58th Street
268988;-0,441;3432_left;383_right;ActiveDiner;Katch & Restaurant Bar;339 E 75th St, New York;DiningGuide;Geisha Restaurant;33 East 61st Street
395398;-0,441;5304_left;386_right;ActiveDiner;Sido Kitchen;1608 3rd Ave, New York;DiningGuide;Geronimo;1600 3rd Avenue
251051;-0,441;3190_left;89_right;ActiveDiner;Il Giglio;81 Warren St, New York;DiningGuide;Azafran;77 Warren Street
292654;-0,442;3781_left;609_right;ActiveDiner;Lins Dumpling House;141 Fulton St, New York;DiningGuide;Public House;140 East 41st Street
59409;-0,442;689_left;327_right;ActiveDiner;Azuki Japanese Restaurant;Japanese;DiningGuide;EN Japanese Brasserie;435 Hudson Street
27680;-0,442;340_left;327_right;ActiveDiner;Ajisai Japanese Restaurant;Japanese;DiningGuide;EN Japanese Brasserie;435 Hudson Street
71206;-0,442;825_left;674_right;ActiveDiner;Barracuda Bistro;151 2nd Avenue Frnt, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
366227;-0,442;4867_left;561_right;ActiveDiner;Pret A Manger;1384 Broadway, New York;DiningGuide;Mr. Broadway Kosher Deli;1372 Broadway
254906;-0,442;3245_left;653_right;ActiveDiner;Iridium Jazz Club;44 W 63rd St, New York;DiningGuide;Smoke Jazz Club;2751 Broadway
155451;-0,442;1827_left;28_right;ActiveDiner;Chelsea Golden Wok;209 8th Ave, New York;DiningGuide;Aki Sushi;1425 York Avenue
63081;-0,442;732_left;78_right;ActiveDiner;Baden Baden NY;28 West 32nd Street, New York;DiningGuide;Aspen;30 West 22nd Street
161869;-0,442;1898_left;289_right;ActiveDiner;Childs Restaurant;560 5th Ave, New York;DiningGuide;Cru Restaurant;24 5th Avenue
123015;-0,442;1450_left;164_right;ActiveDiner;Cafe Des Sports;329 W 51st St, New York;DiningGuide;Braai;329 West 51st Street
288342;-0,442;3718_left;90_right;ActiveDiner;Le Tableau;511 E 5th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
288391;-0,442;3719_left;90_right;ActiveDiner;Le Taxi;37 E 60th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
42783;-0,443;501_left;176_right;ActiveDiner;Anitas Deli & Grocery;180 Lexington Avenue, New York;DiningGuide;Brother Jimmy's;181 Lexington Avenue
311348;-0,443;4050_left;540_right;ActiveDiner;Mcdonald;47 W 57th St # 2, New York;DiningGuide;McDonald's;688 8th Avenue
42858;-0,443;502_left;790_right;ActiveDiner;Anju;36 East 20th St, New York;DiningGuide;Veritas;45 East 20th Street
326768;-0,443;4271_left;226_right;ActiveDiner;Moustache Pitza;265 E 10th St, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
108411;-0,443;1272_left;674_right;ActiveDiner;Brunelli;1409 York Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
9813;-0,443;124_left;59_right;ActiveDiner;420 Bar and Lounge;420 Amsterdam Avenue, New York;DiningGuide;Amsterdam Restaurant & Tapas Lounge;1207 Amsterdam Avenue
368290;-0,443;4901_left;674_right;ActiveDiner;Q2 Thai;788 9th Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
315848;-0,443;4108_left;268_right;ActiveDiner;Mendys Restaurant Inc;208 W 70th St, New York;DiningGuide;Compass Restaurant New York;208 West 70th Street
129978;-0,443;1524_left;674_right;ActiveDiner;Cafe Risque;2 Bank Street Frnt, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
